Query,RetrievedDocuments
50141.query,0.473077977353 0.467127311865 0.442219245879 0.434011468782 0.406999212832 0.393659919814 0.393404034332 0.384970084919 0.375911790049 0.3622907043 0.359707976769 0.359074796489 0.358955880821 0.356469745304 0.354632592026 0.352731287313 0.348897565077 0.347370716919 0.345841869958 0.343952674129 0.343354111434 0.337537397424 0.32582706579 0.325349464187 0.325252281836 0.3251930543 0.315571569981 0.315571569981 0.315352703059 0.314616434772 0.310416342392 0.308660442278 0.306478267605 0.305252132982 0.304060312824 0.304060312824 0.30314016148 0.301956149511 0.299204915049 0.298173039176 0.294612913773 0.294268471541 0.293391890465 0.290272893277 0.286128232296 0.283868710404 0.280564673299 0.279877441512 0.27150574257 0.270942455659 0.270293781981 0.268804145932 0.266117735095 0.265974157246 0.265747403809 0.263165140175 0.26245904886 0.261150608605 0.260946755005 0.260606946931 0.260521920508 0.258730950475 0.255942805481 0.248392004304 0.247522187708 0.244914008573 0.242847392707 0.241547773196 0.240999480155 0.24061064839 0.240055577962 0.238705511605 0.234842282989 0.234808067699 0.234808067699 0.232969316609 0.230607435121 0.228927640619 0.228851363049 0.227278480673 0.227220686087 0.2269434915 0.2269434915 0.226749659511 0.225861325381 0.225502864739 0.225502864739 0.224454927306 0.224409462068 0.224262395124 0.223775049215 0.222711560433 0.222347789448 0.217569156624 0.217569156624 0.216010193244 0.21569174265 0.21513039095 0.212258176579 0.212175344259 
50142.query,0.464001557766 0.454094487961 0.434576998096 0.434576998096 0.428519268738 0.373997080543 0.348765879871 0.344311088039 0.320561374678 0.31654706815 0.30640421789 0.305557826972 0.303644270647 0.302298921522 0.302298921522 0.300002136626 0.295613508907 0.292766837448 0.290407719532 0.289826254671 0.289385700601 0.287076337228 0.284238103852 0.283635835802 0.280808861306 0.279622955244 0.276715996949 0.276164472903 0.274706963597 0.274706963597 0.272457089871 0.269719151207 0.266353379536 0.262975640188 0.259537438509 0.259094544783 0.258083772046 0.257550082226 0.256489205286 0.254087783001 0.25370173206 0.252563790739 0.251819116462 0.251434612922 0.249367004193 0.249367004193 0.249345493658 0.245496799101 0.243984594613 0.243467693985 0.242671136814 0.240177283924 0.23559068037 0.235134181302 0.232494920156 0.231002874209 0.230214466773 0.225561015474 0.225076950773 0.224724570558 0.223372009173 0.220696554035 0.214811290689 0.212713606478 0.211957334996 0.21106726586 0.20938479796 0.208619365897 0.208619365897 0.208050620795 0.207822195691 0.207732745687 0.206761904287 0.206374155714 0.2032484264 0.199687126217 0.199683178598 0.199504138794 0.197178047622 0.194923015286 0.194923015286 0.194875393303 0.193773990278 0.19138245997 0.18358037176 0.181123407513 0.180734342465 0.179803448569 0.179626119614 0.176172424837 0.174944913139 0.174376659847 0.173651596408 0.172729723758 0.172038099428 0.172024131773 0.171878808372 0.171161936024 0.167935098894 0.167772919562 
50143.query,0.625655122407 0.624385919796 0.593396773306 0.581407510041 0.571722549582 0.546196104302 0.543518651544 0.543353973844 0.539247992511 0.539247992511 0.528593275618 0.528593275618 0.503993654922 0.492096472787 0.492096472787 0.490505395665 0.490310067096 0.478169939386 0.472038324685 0.439585184293 0.432422931503 0.431634618137 0.428005013775 0.425800580758 0.415725784495 0.415725784495 0.41297176662 0.40839698532 0.404273459943 0.403235051465 0.393914685339 0.392994449563 0.392621756463 0.39090379432 0.390881365498 0.388053680234 0.38746093828 0.382132696249 0.381168306821 0.380470365418 0.380470365418 0.38017518759 0.379308335417 0.376413989915 0.372368232332 0.366889707801 0.366124387349 0.359436338234 0.357721233508 0.356983090366 0.355554522517 0.355297588357 0.355195758507 0.351268607762 0.350305785188 0.349095773465 0.348724119381 0.348273087277 0.346359893323 0.346124746053 0.346124746053 0.344759079211 0.341267079843 0.340097580302 0.340058261888 0.338943781101 0.336204307321 0.336095781986 0.335575386103 0.332334382191 0.331120577809 0.330966737917 0.329823710471 0.329694847555 0.328198828196 0.327207102752 0.325232803924 0.324675679295 0.323236202426 0.322830154956 0.322830154956 0.321917142679 0.321118312226 0.320065258103 0.318564843509 0.317730910283 0.317495041261 0.316906381284 0.315741107909 0.314527504085 0.314527504085 0.313261783054 0.312846165357 0.312736417916 0.311884386911 0.311762431183 0.310739636259 0.307869274033 0.306664743199 0.304909768644 
50144.query,0.543044027318 0.532804187731 0.502075275626 0.489516769618 0.471937654699 0.441685531804 0.435670417733 0.434278350879 0.418349999992 0.408012477664 0.397870544287 0.397395353997 0.396235729056 0.382475727782 0.378698865264 0.372054351015 0.368380508973 0.368380508973 0.367141127874 0.356489136667 0.352924876955 0.352924876955 0.35228276478 0.350407615978 0.349421545401 0.349167927098 0.341720423956 0.338759245231 0.337560319353 0.337485808713 0.337485808713 0.336674635481 0.332224208076 0.328556811581 0.325700636602 0.325666450582 0.325652182477 0.324176439227 0.323876588646 0.321081758267 0.319928691903 0.319928691903 0.315409926749 0.315409926749 0.313178747113 0.313128689665 0.311983590579 0.308306877309 0.308134146354 0.307411786392 0.302435887159 0.301254187968 0.300556136575 0.299100623268 0.296311087489 0.295661880935 0.295321714596 0.294796243775 0.294623444813 0.294623444813 0.293023106392 0.290226085032 0.289034709869 0.288054054501 0.285572921405 0.284486475335 0.283571574897 0.282877707728 0.282877707728 0.281876908291 0.281831687733 0.280266408083 0.279958473362 0.278915055507 0.278725619069 0.278687684991 0.275322904161 0.273174480887 0.270343739062 0.269371311973 0.26920872871 0.26830733359 0.267358225146 0.266831483595 0.266816541648 0.266816541648 0.266349210271 0.265574697267 0.264686842377 0.26432136073 0.264200261686 0.264155783261 0.259993340662 0.257623158276 0.256334288976 0.256215663852 0.256215663852 0.254295783743 0.250974233186 0.247418526876 
50145.query,0.2606574586 0.250431605165 0.23864517325 0.23483131162 0.224655625457 0.2094314925 0.205493921869 0.20456677871 0.202440722055 0.199925364497 0.19768306792 0.197416057018 0.195619818247 0.194171633621 0.191634287912 0.189484153469 0.183885487631 0.18156209073 0.181440025189 0.180531671249 0.177986184368 0.176685996942 0.173900417619 0.170521702123 0.166386092585 0.165104109422 0.164974046705 0.162416664726 0.161320941713 0.159117190209 0.159102934601 0.158978870299 0.158255730682 0.157855144426 0.157397901031 0.157013169363 0.156872317249 0.15665778539 0.154963489076 0.154496477721 0.153739735424 0.153557492884 0.151519151519 0.150578508027 0.149205114106 0.149013981207 0.148920152741 0.148844139597 0.148040883512 0.147053726029 0.146807833922 0.146807833922 0.145458007872 0.144842707078 0.144722816414 0.144654839378 0.14411767595 0.141261191167 0.14123079997 0.14123079997 0.14072579358 0.140636140342 0.14060528398 0.140267998277 0.139784311336 0.138185888499 0.137071158521 0.136986958664 0.136671469935 0.135906126703 0.135736206154 0.13518557438 0.13402581895 0.133744744494 0.133018162288 0.132895082264 0.132751897777 0.1327204805 0.132143668241 0.132139694581 0.1318646237 0.131667606032 0.130913238071 0.130034474704 0.129502005378 0.129449931427 0.128541727878 0.128477705982 0.127796561593 0.127197685606 0.126980261681 0.126287868955 0.126246821193 0.125975795647 0.125875027008 0.125799284749 0.125727887409 0.125590034754 0.125439271513 0.124380380182 
50146.query,0.478707311129 0.408490010606 0.400974238158 0.396097148072 0.393369099925 0.39036286408 0.387422079482 0.38348607945 0.383350250033 0.379612891108 0.375230201732 0.373026486323 0.37249778482 0.367073807401 0.363783959981 0.360572528365 0.360572528365 0.358032704159 0.356529859282 0.356426793222 0.353285795189 0.347464868899 0.346735701012 0.343163123278 0.341609261872 0.336729912796 0.328778870713 0.327959773103 0.32558566088 0.32362988513 0.323462504144 0.321563681996 0.319415440705 0.318549441658 0.313489180185 0.312979947353 0.310232934593 0.309039898107 0.309010178772 0.308974681711 0.308974681711 0.308206618314 0.305167487314 0.304735148255 0.304090111568 0.301519683729 0.301077151058 0.299935382351 0.297878591647 0.296921745294 0.296175811766 0.295666079926 0.295207895608 0.292702590738 0.292524019564 0.291919350174 0.290781983175 0.287817410322 0.287055277205 0.287055277205 0.285944025455 0.283488647208 0.283063937854 0.282687934277 0.28266264688 0.282660768646 0.280535599837 0.280002633522 0.279822180338 0.278219087163 0.27755859449 0.277181159802 0.275962056939 0.275962056939 0.275283671859 0.275066175274 0.272978933137 0.272955558947 0.27143876157 0.271089779458 0.270006914708 0.2693073204 0.268701571845 0.26806943594 0.267671496086 0.267648942437 0.267176356323 0.266978177315 0.264808203594 0.264401267722 0.26430769621 0.26430769621 0.264222169133 0.264222169133 0.262983342281 0.26020388218 0.259674691572 0.259560741687 0.25751877678 0.256810605918 
50147.query,0.526289189779 0.522141337561 0.473072874214 0.468727021499 0.456507038816 0.453007329938 0.439484653756 0.428268768562 0.426358144915 0.42587776141 0.42587776141 0.411961705174 0.408821455188 0.391609946341 0.391367101202 0.388379620185 0.385575620201 0.379263263785 0.379165016065 0.375377540431 0.370924559165 0.369745082565 0.369584367851 0.369584367851 0.366066670846 0.365326948012 0.361247581689 0.36107579763 0.357301357814 0.355784080397 0.355610042437 0.354675707377 0.352254128222 0.34896266372 0.34896266372 0.347517407605 0.34727753466 0.347138613733 0.344559030244 0.343835077673 0.342178338809 0.340547455238 0.338226367179 0.337748281676 0.336364429166 0.334461362844 0.333233522843 0.332051456723 0.332042371176 0.330603796948 0.328645342776 0.328102110972 0.324476139141 0.324433653673 0.324228535901 0.323635843199 0.320569378539 0.317534619363 0.315779289276 0.314769712629 0.314769712629 0.314457977961 0.314252961872 0.314217824126 0.313728036697 0.31245736228 0.312441015275 0.312441015275 0.309967299633 0.309450862889 0.308686143618 0.306368385231 0.305286548819 0.302937021415 0.300262510316 0.298405046536 0.297369427775 0.297024280824 0.292886573237 0.291692172928 0.291057381072 0.291057381072 0.290429759851 0.289423802812 0.288054024052 0.282960618521 0.282022968967 0.281728390275 0.281184867155 0.278587357536 0.277798704631 0.277281056363 0.276222409792 0.275657854087 0.274724383492 0.274724383492 0.274381228879 0.273179541007 0.272721286629 0.272062015894 
50148.query,0.561276131879 0.537149850359 0.52600645692 0.51636772066 0.509786967315 0.501833871688 0.459080650619 0.44342013673 0.440974603702 0.434881737834 0.434245654644 0.425958955285 0.425958955285 0.425301039421 0.422480320713 0.422361229943 0.402084750253 0.4014060772 0.396298731933 0.389796577819 0.388720548783 0.382368701224 0.378343578982 0.377062376367 0.371951607196 0.371096432766 0.362508290807 0.362395501953 0.359333940752 0.356705736811 0.355124491314 0.351810744561 0.346692431372 0.333136733324 0.332239376674 0.331528715513 0.331284950428 0.33113190576 0.330624077724 0.330624077724 0.328501988121 0.327233624456 0.318674686085 0.305123170354 0.304614730581 0.304011896594 0.300896723598 0.300896723598 0.298731332539 0.296672805916 0.295360992699 0.2948496961 0.29321467466 0.286130832422 0.286130832422 0.285862176462 0.285476925514 0.285275885578 0.283671566119 0.280733937507 0.280733937507 0.275440155506 0.274221414646 0.2722081742 0.272097225803 0.27196928732 0.268696172461 0.268104289238 0.265954495849 0.262450571865 0.259674913757 0.259238368746 0.258412906 0.257920554723 0.256897549662 0.253592157108 0.251607236397 0.251416148322 0.250447778887 0.247735836347 0.24495976755 0.244091712515 0.242677972368 0.238867104986 0.238580759295 0.238568457205 0.237209304775 0.232535148436 0.229965393414 0.229298414697 0.227367668441 0.22634465114 0.225788445697 0.225358331056 0.223728696199 0.223313903349 0.223313903349 0.223213313275 0.223208761296 0.22292427972 
50149.query,0.230157590033 0.21840189152 0.216481537781 0.196467875942 0.188735128385 0.186993590936 0.176051728063 0.175856890402 0.175142102842 0.17272743511 0.171733294535 0.170911186133 0.170657661516 0.169942446682 0.168783918382 0.168764664867 0.167232256173 0.166579878374 0.164310743804 0.163977875563 0.16374892083 0.162607400067 0.161020241105 0.160494631336 0.160308430439 0.160140130973 0.160005895369 0.159715249044 0.159327474331 0.157724036964 0.154369628457 0.152633511485 0.152515673207 0.151924416412 0.151629459047 0.151612045535 0.15062536644 0.150060920823 0.149245646577 0.147592613958 0.146676715952 0.146339761687 0.146339761687 0.145491617005 0.144098363416 0.14323302656 0.141292816568 0.140740261015 0.139434446583 0.138037651138 0.138007962238 0.137996974035 0.137919250209 0.135420470131 0.134043082525 0.133958214094 0.133599924008 0.133379286723 0.131836674834 0.131255768446 0.130459884095 0.129834311238 0.129372362665 0.129155149921 0.128515934348 0.12809504204 0.126323385801 0.12597607068 0.124658025385 0.124256605998 0.124181385065 0.123554483671 0.122924609494 0.122886098828 0.122583105547 0.122437555504 0.122420867608 0.121276326692 0.121097904041 0.120944489711 0.119364928822 0.117982867217 0.117982867217 0.117598595186 0.117598595186 0.117592280916 0.117514490939 0.117419925932 0.117336255874 0.117005335688 0.116187926559 0.116126763694 0.115582421914 0.115304979508 0.115299128815 0.114827540265 0.114632413694 0.113709988639 0.113156810273 0.113156810273 
50150.query,0.513309439717 0.507873239797 0.478713095333 0.473884591575 0.445005446426 0.439355863949 0.434779145883 0.428307480399 0.428307480399 0.4279149009 0.4237585704 0.406039060149 0.405288577827 0.404296735666 0.397150881225 0.393602437282 0.391041059033 0.388370008214 0.386483500694 0.374056901972 0.373828812566 0.370275691217 0.357400399529 0.355691950499 0.354952450708 0.352997667997 0.352997667997 0.346881732736 0.346881732736 0.344067726475 0.338784093674 0.338674268909 0.335801605564 0.333720929355 0.328675912497 0.325044911811 0.324077269059 0.32214605182 0.321695362764 0.319498929506 0.318217206312 0.318058266279 0.316623191522 0.31620117959 0.31620117959 0.31577232488 0.313489340095 0.312964006354 0.311187984199 0.31114899442 0.311096597455 0.308599050521 0.30690485334 0.30642854109 0.304583840314 0.30315467631 0.302258609543 0.2995958703 0.298036959584 0.294331002305 0.294098910163 0.293119544267 0.289072741614 0.289072741614 0.286889711814 0.282765745421 0.276999631792 0.276787575846 0.274852684955 0.27250422971 0.271885174291 0.266365928627 0.265685386617 0.265539215794 0.265539215794 0.263352041516 0.262608523588 0.260240040447 0.256750498412 0.256110719848 0.254417160252 0.253217499575 0.252793085358 0.25274227547 0.252446369303 0.250755523555 0.249660739276 0.249253844665 0.248790856301 0.245850904256 0.245550821694 0.245348842077 0.243546657365 0.242737646394 0.242324617349 0.241728457353 0.241150506389 0.24015722528 0.239014656658 0.237743660256 
50151.query,0.504077884124 0.503039735001 0.496919281698 0.432819346779 0.432819346779 0.425219856237 0.4245378015 0.421151873378 0.410145594293 0.396949245134 0.396946901942 0.394182474761 0.389793090404 0.385063726223 0.383771984316 0.380172502081 0.378094942888 0.37054414788 0.361207582894 0.351263702859 0.349882746273 0.346309924171 0.345120167025 0.340253590329 0.335878330821 0.333807874914 0.331669835604 0.323923595163 0.317248379054 0.31719047054 0.31719047054 0.315679460824 0.311988445985 0.311322719291 0.308441126264 0.307953678259 0.307953678259 0.306835723169 0.306725224084 0.305141075014 0.303603654254 0.303211314289 0.302532258703 0.301010374474 0.300933905236 0.300487785875 0.300320693021 0.30002850586 0.299715022415 0.298886321193 0.295413386736 0.290326551105 0.289965905743 0.288660084488 0.286509662515 0.285821535883 0.281486426893 0.281486426893 0.279447532301 0.278834982103 0.277727699927 0.274716482249 0.273319443791 0.271886718499 0.270418518378 0.269727396438 0.268058757756 0.267097245485 0.265924694937 0.265924694937 0.264390965077 0.26156922775 0.261541105969 0.260978692844 0.251916471521 0.251104622338 0.249452409476 0.249130296678 0.248794823944 0.24814720148 0.246561279353 0.246362177527 0.243154295517 0.2418886028 0.24038659179 0.239720155883 0.2384900641 0.238078847342 0.237531116415 0.233209498715 0.23304931492 0.230440005285 0.229316700541 0.228125637118 0.228033717603 0.226989892531 0.226989892531 0.226934558422 0.226480164697 0.225764082208 
