Query,RetrievedDocuments
50257.query,VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980626.0700.0365 VOM19980319.0900.2928 VOM19980327.0900.3297 VOM19980315.0700.3470 VOM19980611.0730.0234 VOM19980302.0700.1233 VOM19980526.0700.0381 VOM19980303.0700.0976 VOM19980304.0700.0609 VOM19980531.0700.0380 VOM19980224.0700.0616 VOM19980531.0730.0195 VOM19980303.0700.0179 VOM19980619.0730.0076 VOM19980627.0730.0153 VOM19980223.0900.0629 VOM19980305.0900.2166 VOM19980304.0700.0659 VOM19980627.0700.0205 VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980223.0700.1040 VOM19980317.0700.0117 VOM19980502.0700.0348 VOM19980305.0700.0495 VOM19980625.0700.0514 VOM19980303.0700.0783 VOM19980302.0900.0724 VOM19980317.0700.3608 VOM19980428.0900.0156 VOM19980403.0700.3400 VOM19980526.0900.0004 VOM19980223.0700.0800 VOM19980224.0700.0719 VOM19980222.0700.0151 VOM19980315.0700.2825 VOM19980628.0730.0026 VOM19980304.0900.0353 VOM19980526.0900.0223 VOM19980526.0730.0003 VOM19980614.0700.0111 VOM19980311.0700.0279 VOM19980507.0700.0314 VOM19980502.0730.0193 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980619.0700.0040 VOM19980311.0700.3445 VOM19980228.0700.0156 VOM19980306.0700.0425 VOM19980220.0700.0359 VOM19980305.0900.1736 VOM19980224.0700.1724 VOM19980223.0900.0477 VOM19980316.0700.0386 VOM19980507.0730.0110 VOM19980606.0730.0028 VOM19980403.0700.0435 VOM19980613.0730.0072 VOM19980224.0700.0299 VOM19980228.0700.1784 VOM19980507.0900.0081 VOM19980611.0700.0350 VOM19980224.0700.0173 VOM19980220.0700.0166 VOM19980226.0900.0471 VOM19980506.0700.0543 VOM19980301.0700.0284 VOM19980220.0900.1815 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980220.0900.1880 VOM19980223.0700.0197 VOM19980304.0900.1823 VOM19980220.0900.0190 VOM19980225.0700.0386 VOM19980317.0900.3300 VOM19980223.0700.0240 VOM19980317.0900.1914 VOM19980613.0700.0179 VOM19980222.0700.1842 VOM19980311.0700.0234 VOM19980523.0700.0043 VOM19980502.0700.0197 VOM19980502.0730.0115 VOM19980304.0700.0871 VOM19980524.0700.0112 VOM19980303.0900.0160 VOM19980220.0900.3360 VOM19980302.0900.0871 VOM19980302.0700.0413 VOM19980302.0900.0207 VOM19980524.0730.0003 VOM19980224.0900.3400 VOM19980526.0700.0036 VOM19980225.0700.0547 VOM19980306.0700.0354 VOM19980304.0700.0408 
50258.query,VOM19980319.0900.2928 VOM19980302.0700.1233 VOM19980604.0700.0269 VOM19980604.0730.0143 VOM19980604.0900.0124 VOM19980319.0900.1855 VOM19980319.0900.0095 VOM19980306.0700.0638 VOM19980319.0700.0108 VOM19980319.0700.2216 VOM19980604.0730.0077 VOM19980319.0900.3295 VOM19980515.0900.0047 VOM19980527.0700.0094 VOM19980410.0900.0207 VOM19980511.0700.0543 VOM19980515.0730.0128 VOM19980305.0900.1736 VOM19980303.0700.0696 VOM19980316.0700.0649 VOM19980511.0700.0193 VOM19980509.0730.0283 VOM19980605.0700.0354 VOM19980502.0730.0193 VOM19980526.0900.0223 VOM19980302.0900.0368 VOM19980502.0700.0348 VOM19980302.0900.0724 VOM19980317.0700.0420 VOM19980614.0730.0034 VOM19980327.0900.3434 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980327.0900.2123 VOM19980614.0700.0111 VOM19980515.0900.0086 VOM19980311.0700.3445 VOM19980223.0700.0882 VOM19980625.0700.0404 VOM19980520.0700.0129 VOM19980529.0700.0041 VOM19980619.0900.0252 VOM19980225.0900.0178 VOM19980628.0730.0253 VOM19980626.0730.0122 VOM19980626.0900.0124 VOM19980319.0900.3353 VOM19980613.0730.0031 VOM19980612.0700.0080 VOM19980220.0900.0190 VOM19980221.0700.0119 VOM19980626.0700.0242 VOM19980509.0700.0565 VOM19980220.0900.3360 VOM19980311.0700.0279 VOM19980612.0700.0423 VOM19980222.0700.0195 VOM19980503.0730.0168 VOM19980628.0700.0355 VOM19980626.0700.0365 VOM19980225.0700.0187 VOM19980223.0900.3362 VOM19980515.0700.0236 VOM19980613.0730.0072 VOM19980605.0900.0236 VOM19980509.0700.0525 VOM19980613.0700.0179 VOM19980222.0700.0151 VOM19980303.0700.0179 VOM19980521.0700.0039 VOM19980223.0700.0800 VOM19980611.0700.0350 VOM19980403.0700.3400 VOM19980304.0700.0774 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980624.0900.0040 VOM19980428.0900.0156 VOM19980506.0700.0152 VOM19980220.0900.1815 VOM19980316.0900.2076 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980222.0700.1880 VOM19980527.0700.0426 VOM19980529.0730.0003 VOM19980529.0900.0008 VOM19980224.0700.0173 VOM19980628.0730.0026 VOM19980531.0730.0195 VOM19980326.0700.0115 VOM19980222.0700.2119 VOM19980220.0700.0166 VOM19980303.0900.0160 VOM19980224.0900.3400 VOM19980531.0700.0380 VOM19980226.0900.3539 VOM19980303.0900.1879 
50259.query,VOM19980511.0700.0543 VOM19980222.0700.0909 VOM19980523.0730.0114 VOM19980304.0900.0276 VOM19980304.0700.0304 VOM19980523.0700.0247 VOM19980221.0700.2025 VOM19980314.0700.0818 VOM19980224.0900.0912 VOM19980614.0700.0458 VOM19980520.0900.0115 VOM19980609.0900.0176 VOM19980226.0900.0245 VOM19980305.0700.0623 VOM19980226.0900.2027 VOM19980311.0700.2615 VOM19980501.0700.0346 VOM19980507.0730.0178 VOM19980327.0900.1937 VOM19980224.0900.0173 VOM19980603.0700.0039 VOM19980506.0900.0089 VOM19980628.0700.0545 VOM19980508.0900.0252 VOM19980501.0900.0269 VOM19980501.0730.0155 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980609.0730.0210 VOM19980312.0900.2058 VOM19980305.0900.2093 VOM19980501.0900.0191 VOM19980520.0730.0078 VOM19980602.0730.0224 VOM19980227.0900.0414 VOM19980626.0900.0075 VOM19980605.0900.0236 VOM19980626.0700.0131 VOM19980311.0700.1621 VOM19980225.0900.1874 VOM19980630.0730.0002 VOM19980304.0900.0353 VOM19980312.0900.0395 VOM19980225.0700.0187 VOM19980603.0730.0002 VOM19980529.0900.0210 VOM19980220.0700.0221 VOM19980304.0700.0408 VOM19980225.0900.0178 VOM19980319.0900.3353 VOM19980311.0700.0234 VOM19980630.0700.0032 VOM19980511.0700.0080 VOM19980511.0730.0040 VOM19980507.0700.0355 VOM19980407.0900.0012 VOM19980403.0700.0684 VOM19980507.0900.0154 VOM19980326.0900.0118 VOM19980623.0700.0366 VOM19980628.0730.0001 VOM19980604.0730.0143 VOM19980604.0900.0124 VOM19980507.0730.0001 VOM19980522.0730.0037 VOM19980522.0900.0039 VOM19980509.0730.0248 VOM19980611.0900.0142 VOM19980515.0730.0128 VOM19980225.0900.0872 VOM19980604.0700.0269 VOM19980624.0700.0044 VOM19980623.0700.0558 VOM19980226.0900.3359 VOM19980510.0730.0001 VOM19980508.0700.0491 VOM19980628.0730.0167 VOM19980630.0900.0005 VOM19980319.0700.2278 VOM19980508.0900.0183 VOM19980515.0700.0236 VOM19980304.0700.0774 VOM19980226.0900.0170 VOM19980226.0900.1725 VOM19980414.0900.0010 VOM19980501.0730.0112 VOM19980524.0730.0270 VOM19980319.0700.0452 VOM19980624.0900.0001 VOM19980616.0900.0202 VOM19980616.0730.0217 VOM19980612.0700.0331 VOM19980228.0700.2006 VOM19980223.0700.0526 VOM19980306.0700.1916 VOM19980223.0900.0629 VOM19980223.0700.1295 VOM19980611.0730.0005 VOM19980316.0900.3396 VOM19980220.0700.0166 
50260.query,VOM19980304.0700.0774 VOM19980311.0700.0234 VOM19980623.0900.0051 VOM19980223.0700.1295 VOM19980623.0700.0558 VOM19980224.0700.1530 VOM19980502.0730.0193 VOM19980502.0700.0348 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980624.0900.0040 VOM19980605.0700.0354 VOM19980319.0900.2928 VOM19980224.0900.0173 VOM19980311.0700.3445 VOM19980224.0700.0173 VOM19980526.0900.0223 VOM19980222.0700.0195 VOM19980302.0900.0724 VOM19980428.0900.0156 VOM19980526.0700.0381 VOM19980222.0700.1880 VOM19980403.0700.3400 VOM19980223.0900.0477 VOM19980223.0700.0882 VOM19980303.0700.0179 VOM19980223.0900.0154 VOM19980220.0900.1880 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980220.0900.0190 VOM19980304.0700.0871 VOM19980303.0900.0160 VOM19980303.0900.1879 VOM19980224.0900.2029 VOM19980220.0900.1815 VOM19980221.0700.0119 VOM19980222.0700.0151 VOM19980613.0730.0072 VOM19980222.0700.1842 VOM19980224.0900.3361 VOM19980303.0700.0783 VOM19980311.0700.0279 VOM19980613.0700.0179 VOM19980303.0700.0976 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980223.0700.0800 VOM19980626.0700.0365 VOM19980220.0700.0221 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980614.0700.0111 VOM19980611.0700.0350 VOM19980220.0700.0166 VOM19980223.0900.1787 VOM19980223.0900.3362 VOM19980301.0700.0284 VOM19980531.0730.0195 VOM19980531.0700.0380 VOM19980527.0700.0426 VOM19980614.0730.0034 VOM19980626.0700.0131 VOM19980228.0700.1784 VOM19980228.0700.0156 VOM19980326.0700.0115 VOM19980225.0900.0178 VOM19980306.0700.0354 VOM19980225.0700.0187 VOM19980224.0900.3400 VOM19980220.0900.3360 VOM19980327.0900.0179 VOM19980225.0900.1874 VOM19980327.0900.1850 VOM19980223.0700.0240 VOM19980304.0900.0353 VOM19980305.0700.0395 VOM19980304.0700.0408 VOM19980224.0700.1724 VOM19980625.0700.0328 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980623.0730.0177 VOM19980623.0700.0425 VOM19980403.0700.2182 VOM19980222.0700.0758 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980327.0900.3348 VOM19980302.0900.0871 VOM19980302.0700.2191 VOM19980628.0730.0253 VOM19980628.0700.0355 VOM19980223.0900.0629 VOM19980302.0700.1233 VOM19980319.0900.3353 VOM19980223.0700.1040 VOM19980226.0900.0170 VOM19980226.0900.0245 VOM19980326.0700.0717 
50261.query,VOM19980221.0700.0119 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980303.0700.0179 VOM19980626.0700.0365 VOM19980428.0900.0156 VOM19980223.0900.3362 VOM19980502.0700.0348 VOM19980222.0700.1842 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980403.0700.3400 VOM19980311.0700.0279 VOM19980220.0900.0190 VOM19980502.0730.0193 VOM19980526.0900.0223 VOM19980220.0900.1815 VOM19980223.0700.0800 VOM19980614.0700.0111 VOM19980311.0700.3445 VOM19980222.0700.0151 VOM19980223.0700.0240 VOM19980223.0700.0882 VOM19980228.0700.0156 VOM19980223.0900.0154 VOM19980301.0700.0284 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980220.0700.0166 VOM19980220.0900.3360 VOM19980228.0700.1784 VOM19980303.0700.0783 VOM19980613.0730.0072 VOM19980611.0700.0350 VOM19980303.0900.0160 VOM19980223.0900.0629 VOM19980303.0700.0976 VOM19980306.0700.0354 VOM19980613.0700.0179 VOM19980303.0900.1879 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980223.0900.1787 VOM19980624.0900.0040 VOM19980302.0900.0724 VOM19980614.0730.0034 VOM19980224.0700.1724 VOM19980223.0700.1295 VOM19980223.0900.0477 VOM19980526.0700.0381 VOM19980527.0700.0426 VOM19980605.0700.0354 VOM19980224.0700.0173 VOM19980625.0700.0328 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980220.0700.0221 VOM19980224.0700.1530 VOM19980224.0900.3400 VOM19980326.0700.0115 VOM19980403.0700.2182 VOM19980222.0700.0195 VOM19980222.0700.1880 VOM19980304.0900.0353 VOM19980304.0700.0408 VOM19980222.0700.0758 VOM19980302.0900.0871 VOM19980311.0700.0234 VOM19980304.0700.0871 VOM19980225.0900.0178 VOM19980223.0700.1040 VOM19980225.0700.0187 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980326.0700.0717 VOM19980225.0900.1874 VOM19980220.0700.3434 VOM19980319.0900.3353 VOM19980304.0700.0774 VOM19980226.0900.0170 VOM19980319.0900.2928 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980220.0900.1880 VOM19980305.0700.0395 VOM19980302.0700.2191 VOM19980224.0700.1620 VOM19980526.0730.0131 VOM19980526.0700.0342 VOM19980526.0900.0186 VOM19980226.0900.0245 VOM19980327.0900.3348 VOM19980224.0900.3361 VOM19980224.0900.0173 VOM19980302.0700.1233 VOM19980224.0900.2029 
50262.query,VOM19980223.0900.3362 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980223.0700.0800 VOM19980306.0700.0354 VOM19980502.0700.0348 VOM19980502.0730.0193 VOM19980228.0700.0156 VOM19980221.0700.0119 VOM19980311.0700.0279 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980228.0700.1784 VOM19980626.0700.0365 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980223.0700.0882 VOM19980303.0700.0179 VOM19980614.0700.0111 VOM19980222.0700.1842 VOM19980303.0700.0783 VOM19980613.0700.0179 VOM19980613.0730.0072 VOM19980526.0700.0381 VOM19980223.0700.0197 VOM19980220.0900.0190 VOM19980403.0700.3400 VOM19980220.0900.3360 VOM19980220.0900.1815 VOM19980526.0900.0223 VOM19980428.0900.0156 VOM19980614.0730.0034 VOM19980311.0700.3445 VOM19980303.0700.0976 VOM19980222.0700.0151 VOM19980223.0700.0240 VOM19980224.0700.0173 VOM19980305.0700.0395 VOM19980223.0900.0477 VOM19980220.0700.0166 VOM19980301.0700.0284 VOM19980611.0700.0350 VOM19980303.0900.0160 VOM19980625.0700.0328 VOM19980220.0700.0221 VOM19980304.0900.0353 VOM19980304.0700.0408 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980304.0700.0774 VOM19980624.0900.0040 VOM19980303.0900.1879 VOM19980302.0900.0724 VOM19980304.0700.0871 VOM19980311.0700.0234 VOM19980224.0700.1530 VOM19980403.0700.2182 VOM19980224.0700.1724 VOM19980605.0700.0354 VOM19980527.0700.0426 VOM19980326.0700.0115 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980223.0900.1787 VOM19980327.0900.3348 VOM19980224.0900.3400 VOM19980319.0900.3353 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980326.0700.0717 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980222.0700.0758 VOM19980223.0700.1295 VOM19980223.0900.0629 VOM19980403.0700.0372 VOM19980222.0700.0195 VOM19980222.0700.1880 VOM19980224.0900.3361 VOM19980224.0900.0173 VOM19980224.0700.1620 VOM19980302.0900.0871 VOM19980220.0900.1880 VOM19980302.0700.2191 VOM19980223.0700.1040 VOM19980225.0900.0178 VOM19980224.0900.2029 VOM19980225.0700.0187 VOM19980220.0700.3434 VOM19980225.0900.1874 VOM19980226.0900.0170 VOM19980623.0730.0177 VOM19980623.0700.0425 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980226.0900.0245 VOM19980515.0730.0199 VOM19980515.0700.0379 
50263.query,VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980221.0700.0119 VOM19980303.0700.0179 VOM19980626.0700.0365 VOM19980311.0700.0279 VOM19980223.0900.3362 VOM19980428.0900.0156 VOM19980222.0700.1842 VOM19980502.0700.0348 VOM19980403.0700.3400 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980526.0900.0223 VOM19980223.0700.0197 VOM19980220.0900.0190 VOM19980502.0730.0193 VOM19980223.0700.0800 VOM19980223.0700.0882 VOM19980614.0700.0111 VOM19980220.0900.1815 VOM19980223.0700.0240 VOM19980526.0700.0381 VOM19980222.0700.0151 VOM19980228.0700.0156 VOM19980311.0700.3445 VOM19980220.0700.0166 VOM19980228.0700.1784 VOM19980301.0700.0284 VOM19980613.0730.0072 VOM19980611.0700.0350 VOM19980220.0900.3360 VOM19980303.0700.0976 VOM19980303.0700.0783 VOM19980303.0900.0160 VOM19980223.0900.0477 VOM19980306.0700.0354 VOM19980613.0700.0179 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980303.0900.1879 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980605.0700.0354 VOM19980223.0900.1787 VOM19980624.0900.0040 VOM19980614.0730.0034 VOM19980302.0900.0724 VOM19980224.0700.1724 VOM19980527.0700.0426 VOM19980220.0900.1880 VOM19980311.0700.0234 VOM19980224.0700.0173 VOM19980222.0700.0195 VOM19980222.0700.1880 VOM19980625.0700.0328 VOM19980220.0700.0221 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980403.0700.2182 VOM19980224.0900.3400 VOM19980326.0700.0115 VOM19980223.0700.1295 VOM19980304.0900.0353 VOM19980304.0700.0408 VOM19980222.0700.0758 VOM19980224.0700.1530 VOM19980223.0900.0629 VOM19980304.0700.0871 VOM19980302.0900.0871 VOM19980225.0900.0178 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980223.0700.1040 VOM19980225.0700.0187 VOM19980304.0700.0774 VOM19980226.0900.0170 VOM19980226.0900.1725 VOM19980225.0900.1874 VOM19980226.0900.3359 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980224.0900.3361 VOM19980224.0900.0173 VOM19980319.0900.3353 VOM19980305.0700.0395 VOM19980302.0700.2191 VOM19980224.0700.1620 VOM19980220.0700.3434 VOM19980224.0900.2029 VOM19980319.0900.2928 VOM19980326.0700.0717 VOM19980327.0900.3348 VOM19980226.0900.0245 VOM19980403.0700.0372 VOM19980327.0900.0221 VOM19980224.0700.0719 VOM19980623.0730.0177 
50264.query,VOM19980223.0700.1040 VOM19980222.0700.1880 VOM19980222.0700.0195 VOM19980220.0900.1880 VOM19980220.0900.3360 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980223.0900.3362 VOM19980221.0700.0119 VOM19980222.0700.0151 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980326.0900.0118 VOM19980304.0900.0353 VOM19980223.0700.0197 VOM19980326.0700.0452 VOM19980223.0900.0441 VOM19980222.0700.1842 VOM19980303.0700.0179 VOM19980223.0900.0629 VOM19980224.0700.0173 VOM19980224.0900.3400 VOM19980223.0900.0477 VOM19980223.0700.0800 VOM19980225.0900.0178 VOM19980304.0700.0408 VOM19980225.0700.0187 VOM19980316.0700.0499 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980626.0700.0365 VOM19980225.0900.1874 VOM19980303.0700.0783 VOM19980311.0700.0279 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980327.0900.3297 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980319.0900.2928 VOM19980502.0700.0348 VOM19980311.0700.0234 VOM19980220.0700.0166 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980403.0700.3400 VOM19980428.0900.0156 VOM19980502.0730.0193 VOM19980526.0900.0223 VOM19980220.0700.0221 VOM19980614.0700.0111 VOM19980304.0700.0774 VOM19980224.0900.2029 VOM19980526.0700.0381 VOM19980228.0700.0156 VOM19980226.0900.0170 VOM19980306.0700.0354 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980228.0700.1784 VOM19980311.0700.3445 VOM19980301.0700.0284 VOM19980613.0700.0232 VOM19980613.0730.0072 VOM19980223.0700.0882 VOM19980303.0900.0160 VOM19980611.0700.0350 VOM19980311.0700.0516 VOM19980223.0700.0240 VOM19980602.0700.0417 VOM19980302.0700.1233 VOM19980303.0900.1879 VOM19980611.0730.0234 VOM19980303.0700.0976 VOM19980430.0900.0149 VOM19980613.0700.0179 VOM19980304.0700.0659 VOM19980624.0700.0122 VOM19980624.0730.0041 VOM19980613.0730.0108 VOM19980224.0700.1724 VOM19980302.0900.0724 VOM19980305.0700.0395 VOM19980624.0900.0040 VOM19980614.0730.0034 VOM19980223.0900.1935 VOM19980317.0900.3462 VOM19980327.0900.3348 VOM19980605.0700.0354 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980327.0900.0179 VOM19980223.0900.1787 VOM19980327.0900.1850 VOM19980527.0700.0426 VOM19980222.0700.0758 VOM19980317.0900.0152 VOM19980317.0900.1955 VOM19980625.0700.0328 VOM19980326.0700.0115 
50265.query,VOM19980305.0700.0395 VOM19980306.0700.0354 VOM19980327.0900.3348 VOM19980403.0700.2182 VOM19980403.0700.0372 VOM19980319.0900.3353 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980319.0900.2928 VOM19980224.0700.1724 VOM19980220.0900.3360 VOM19980326.0700.0717 VOM19980302.0700.1233 VOM19980311.0700.0279 VOM19980222.0700.0758 VOM19980526.0700.0381 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980616.0700.0359 VOM19980223.0700.0882 VOM19980326.0700.0115 VOM19980522.0730.0037 VOM19980522.0900.0039 VOM19980222.0700.1842 VOM19980613.0700.0179 VOM19980506.0700.0506 VOM19980223.0900.0629 VOM19980223.0900.0477 VOM19980305.0900.1736 VOM19980404.0700.2088 VOM19980224.0900.2029 VOM19980224.0900.0173 VOM19980311.0700.0357 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980224.0700.1530 VOM19980224.0900.3361 VOM19980522.0700.0100 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980529.0730.0279 VOM19980220.0700.0221 VOM19980223.0700.0197 VOM19980304.0700.0774 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980311.0700.0234 VOM19980316.0900.2076 VOM19980220.0700.0772 VOM19980223.0900.3362 VOM19980606.0730.0212 VOM19980628.0730.0026 VOM19980609.0900.0107 VOM19980306.0700.0425 VOM19980603.0730.0036 VOM19980603.0700.0071 VOM19980501.0700.0556 VOM19980311.0700.0800 VOM19980624.0700.0044 VOM19980221.0700.0119 VOM19980619.0700.0090 VOM19980613.0730.0072 VOM19980625.0700.0117 VOM19980302.0700.3507 VOM19980604.0700.0499 VOM19980226.0900.0170 VOM19980224.0700.0173 VOM19980628.0730.0253 VOM19980523.0700.0247 VOM19980226.0900.1725 VOM19980226.0900.3359 VOM19980223.0700.0240 VOM19980422.0900.0021 VOM19980319.0900.3468 VOM19980311.0700.0640 VOM19980530.0730.0138 VOM19980614.0700.0111 VOM19980523.0700.0538 VOM19980421.0900.0237 VOM19980605.0730.0117 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980413.0900.0139 VOM19980223.0700.0800 VOM19980617.0900.0007 VOM19980628.0700.0355 VOM19980625.0730.0002 VOM19980224.0700.0719 VOM19980604.0730.0077 VOM19980626.0700.0539 VOM19980607.0700.0045 VOM19980614.0730.0034 VOM19980311.0700.0471 VOM19980605.0730.0003 VOM19980506.0900.0225 VOM19980223.0700.0701 VOM19980314.0700.0164 VOM19980314.0700.1839 VOM19980605.0900.0123 VOM19980625.0700.0328 
50266.query,VOM19980223.0700.1040 VOM19980222.0700.1880 VOM19980222.0700.0195 VOM19980220.0900.1880 VOM19980613.0700.0179 VOM19980613.0730.0072 VOM19980222.0700.0758 VOM19980319.0900.2928 VOM19980223.0900.0441 VOM19980326.0900.0118 VOM19980223.0900.0629 VOM19980527.0700.0426 VOM19980327.0900.3297 VOM19980630.0700.0071 VOM19980630.0730.0043 VOM19980220.0900.0190 VOM19980502.0730.0193 VOM19980302.0700.1233 VOM19980220.0900.1815 VOM19980326.0700.0115 VOM19980623.0700.0425 VOM19980623.0730.0177 VOM19980316.0700.0499 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980303.0900.0160 VOM19980602.0700.0417 VOM19980221.0700.0119 VOM19980223.0900.0477 VOM19980222.0700.1842 VOM19980226.0900.0170 VOM19980220.0700.0221 VOM19980226.0900.3359 VOM19980611.0700.0350 VOM19980226.0900.1725 VOM19980303.0900.1879 VOM19980225.0900.0178 VOM19980319.0700.0108 VOM19980611.0730.0234 VOM19980225.0700.0187 VOM19980613.0700.0232 VOM19980220.0700.3434 VOM19980305.0700.0395 VOM19980319.0900.0095 VOM19980225.0900.1874 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980624.0900.0040 VOM19980613.0730.0108 VOM19980311.0700.0279 VOM19980327.0900.3348 VOM19980303.0700.0179 VOM19980605.0700.0354 VOM19980220.0900.3360 VOM19980302.0900.0724 VOM19980304.0700.0659 VOM19980614.0730.0034 VOM19980306.0700.0354 VOM19980501.0700.0297 VOM19980604.0730.0143 VOM19980604.0900.0124 VOM19980224.0700.0616 VOM19980302.0700.2191 VOM19980311.0700.0516 VOM19980223.0700.0240 VOM19980604.0700.0269 VOM19980319.0900.3353 VOM19980403.0700.2182 VOM19980316.0700.0386 VOM19980319.0900.1855 VOM19980223.0900.3362 VOM19980224.0900.3400 VOM19980326.0700.0717 VOM19980626.0700.0365 VOM19980315.0700.2825 VOM19980515.0900.0047 VOM19980222.0700.0151 VOM19980317.0900.3462 VOM19980311.0700.3445 VOM19980304.0900.0353 VOM19980223.0700.0882 VOM19980623.0730.0001 VOM19980623.0900.0002 VOM19980614.0700.0111 VOM19980520.0700.0439 VOM19980302.0900.0585 VOM19980502.0700.0348 VOM19980305.0900.1736 VOM19980527.0900.0188 VOM19980223.0700.1295 VOM19980302.0900.0871 VOM19980430.0900.0109 VOM19980223.0700.0800 VOM19980319.0700.2216 VOM19980526.0900.0223 VOM19980327.0900.3463 VOM19980625.0700.0514 VOM19980427.0900.0040 VOM19980303.0700.0783 VOM19980327.0900.0255 
