Query,RetrievedDocuments
50319.query,VOM19980619.0700.0040 VOM19980613.0730.0273 VOM19980327.0900.0255 VOM19980315.0700.1964 VOM19980327.0900.3463 VOM19980223.0700.0526 VOM19980606.0700.0548 VOM19980224.0900.0395 VOM19980515.0730.0279 VOM19980611.0730.0120 VOM19980515.0900.0269 VOM19980415.0900.0151 VOM19980227.0900.3575 VOM19980626.0700.0539 VOM19980621.0730.0036 VOM19980522.0900.0257 VOM19980609.0700.0085 VOM19980603.0900.0116 VOM19980609.0730.0043 VOM19980502.0730.0233 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980522.0700.0484 VOM19980502.0700.0400 VOM19980316.0900.3396 VOM19980319.0700.0352 VOM19980515.0700.0513 VOM19980611.0900.0216 VOM19980611.0700.0211 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980428.0900.0080 VOM19980311.0700.0196 VOM19980528.0900.0106 VOM19980427.0900.0257 VOM19980319.0900.0259 VOM19980527.0700.0042 VOM19980403.0700.0684 VOM19980603.0900.0042 VOM19980506.0700.0543 VOM19980528.0900.0044 VOM19980602.0730.0102 VOM19980413.0900.0139 VOM19980304.0900.0398 VOM19980610.0730.0058 VOM19980619.0730.0105 VOM19980611.0700.0548 VOM19980602.0900.0035 VOM19980619.0900.0105 VOM19980603.0700.0334 VOM19980221.0700.0243 VOM19980623.0730.0065 VOM19980505.0730.0003 VOM19980619.0900.0076 VOM19980619.0730.0076 VOM19980524.0730.0003 VOM19980227.0900.0414 VOM19980327.0900.1954 VOM19980327.0900.0297 VOM19980510.0700.0568 VOM19980527.0730.0003 VOM19980326.0700.0657 VOM19980603.0730.0202 VOM19980407.0900.0012 VOM19980319.0900.2063 VOM19980508.0700.0549 VOM19980507.0700.0422 VOM19980604.0730.0143 VOM19980604.0900.0124 VOM19980521.0700.0544 VOM19980421.0900.0012 VOM19980623.0900.0209 VOM19980224.0700.0330 VOM19980527.0900.0008 VOM19980526.0700.0381 VOM19980521.0730.0189 VOM19980610.0730.0002 VOM19980624.0730.0079 VOM19980403.0900.1941 VOM19980624.0900.0112 VOM19980619.0700.0216 VOM19980515.0730.0128 VOM19980319.0700.0678 VOM19980224.0700.0588 VOM19980506.0700.0472 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980611.0730.0156 VOM19980520.0730.0078 VOM19980222.0700.0195 VOM19980626.0730.0227 VOM19980628.0700.0276 VOM19980406.0900.0187 VOM19980611.0900.0042 VOM19980504.0900.0157 VOM19980226.0900.1931 VOM19980624.0900.0150 VOM19980407.0900.0140 VOM19980604.0700.0269 VOM19980222.0700.2019 
50320.query,VOM19980502.0700.0348 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980626.0700.0365 VOM19980502.0730.0193 VOM19980303.0900.0160 VOM19980311.0700.0279 VOM19980326.0700.0115 VOM19980526.0900.0223 VOM19980221.0700.0119 VOM19980303.0900.1879 VOM19980222.0700.1842 VOM19980303.0700.0179 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980305.0700.0395 VOM19980223.0700.0800 VOM19980527.0700.0426 VOM19980327.0900.0297 VOM19980327.0900.1954 VOM19980428.0900.0156 VOM19980526.0700.0381 VOM19980613.0730.0072 VOM19980302.0700.2191 VOM19980316.0900.2076 VOM19980421.0900.0113 VOM19980623.0900.0002 VOM19980327.0900.0179 VOM19980222.0700.0195 VOM19980327.0900.0255 VOM19980327.0900.1850 VOM19980224.0900.3400 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980222.0700.0151 VOM19980611.0700.0350 VOM19980614.0730.0034 VOM19980617.0700.0271 VOM19980224.0900.0395 VOM19980224.0700.0588 VOM19980220.0900.0190 VOM19980623.0730.0001 VOM19980613.0730.0108 VOM19980613.0700.0179 VOM19980628.0730.0253 VOM19980327.0900.3348 VOM19980227.0900.0414 VOM19980521.0700.0544 VOM19980413.0900.0139 VOM19980626.0700.0539 VOM19980222.0700.1880 VOM19980311.0700.3445 VOM19980515.0900.0269 VOM19980509.0730.0283 VOM19980522.0900.0257 VOM19980223.0900.3362 VOM19980504.0900.0157 VOM19980628.0700.0355 VOM19980306.0700.0705 VOM19980606.0700.0422 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980304.0700.0271 VOM19980619.0730.0249 VOM19980319.0900.3353 VOM19980327.0900.3463 VOM19980613.0730.0273 VOM19980428.0900.0080 VOM19980326.0700.0717 VOM19980225.0900.0178 VOM19980226.0900.0245 VOM19980223.0900.1787 VOM19980523.0730.0244 VOM19980523.0700.0451 VOM19980630.0700.0397 VOM19980626.0730.0227 VOM19980515.0730.0279 VOM19980606.0730.0174 VOM19980531.0730.0195 VOM19980225.0700.0187 VOM19980528.0900.0106 VOM19980603.0900.0116 VOM19980522.0700.0484 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980227.0900.0450 VOM19980522.0730.0286 VOM19980505.0730.0003 VOM19980617.0900.0007 VOM19980220.0700.0166 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980403.0900.0301 VOM19980621.0730.0036 VOM19980220.0700.0487 VOM19980304.0900.0353 VOM19980625.0730.0002 VOM19980220.0700.0221 
50321.query,VOM19980304.0900.0398 VOM19980625.0730.0090 VOM19980223.0700.0526 VOM19980316.0900.2076 VOM19980604.0730.0077 VOM19980225.0900.0458 VOM19980227.0900.0358 VOM19980524.0730.0031 VOM19980319.0900.0259 VOM19980304.0900.0495 VOM19980510.0700.0568 VOM19980306.0700.0705 VOM19980327.0900.0297 VOM19980327.0900.1954 VOM19980526.0700.0431 VOM19980630.0900.0105 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980319.0900.2063 VOM19980604.0700.0157 VOM19980502.0700.0400 VOM19980502.0730.0233 VOM19980502.0700.0149 VOM19980603.0900.0203 VOM19980602.0700.0449 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980224.0900.0431 VOM19980611.0730.0120 VOM19980319.0700.0678 VOM19980508.0730.0118 VOM19980522.0900.0257 VOM19980311.0700.0601 VOM19980505.0730.0003 VOM19980508.0900.0105 VOM19980326.0700.0657 VOM19980606.0730.0060 VOM19980302.0900.0585 VOM19980604.0700.0197 VOM19980604.0730.0037 VOM19980604.0900.0044 VOM19980225.0900.2154 VOM19980604.0700.0236 VOM19980630.0900.0169 VOM19980227.0900.3575 VOM19980428.0900.0080 VOM19980327.0900.0255 VOM19980520.0700.0038 VOM19980521.0700.0544 VOM19980522.0700.0484 VOM19980305.0700.0354 VOM19980302.0900.0564 VOM19980611.0900.0216 VOM19980222.0700.2019 VOM19980311.0700.0357 VOM19980611.0700.0211 VOM19980611.0900.0069 VOM19980223.0900.1997 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980527.0900.0083 VOM19980611.0900.0253 VOM19980505.0700.0193 VOM19980528.0900.0106 VOM19980227.0900.0414 VOM19980604.0730.0106 VOM19980603.0900.0042 VOM19980226.0900.1931 VOM19980626.0700.0539 VOM19980319.0700.0352 VOM19980515.0730.0279 VOM19980227.0900.0450 VOM19980604.0900.0159 VOM19980620.0730.0107 VOM19980315.0700.1931 VOM19980623.0900.0002 VOM19980520.0900.0007 VOM19980227.0900.3563 VOM19980611.0700.0548 VOM19980306.0700.0671 VOM19980630.0730.0002 VOM19980501.0700.0036 VOM19980225.0700.0670 VOM19980501.0730.0224 VOM19980502.0730.0081 VOM19980505.0730.0154 VOM19980505.0900.0119 VOM19980621.0730.0036 VOM19980407.0900.0230 VOM19980506.0900.0089 VOM19980403.0700.0684 VOM19980606.0700.0440 VOM19980606.0730.0191 VOM19980527.0730.0119 VOM19980315.0700.0267 VOM19980227.0900.2164 VOM19980403.0900.1941 VOM19980610.0700.0375 VOM19980227.0900.3501 VOM19980628.0700.0276 
50322.query,VOM19980406.0900.0151 VOM19980312.0900.1782 VOM19980315.0700.1765 VOM19980522.0900.0158 VOM19980319.0700.0606 VOM19980312.0900.3360 VOM19980509.0700.0245 VOM19980611.0730.0189 VOM19980315.0700.0150 VOM19980423.0900.0053 VOM19980416.0900.0055 VOM19980317.0700.0548 VOM19980611.0900.0006 VOM19980220.0900.3504 VOM19980226.0900.1964 VOM19980611.0700.0420 VOM19980424.0900.0079 VOM19980612.0730.0272 VOM19980612.0900.0274 VOM19980312.0900.0439 VOM19980312.0900.0186 VOM19980315.0700.2040 VOM19980611.0700.0535 VOM19980509.0730.0066 VOM19980617.0730.0078 VOM19980626.0700.0409 VOM19980520.0700.0406 VOM19980311.0700.0800 VOM19980501.0700.0148 VOM19980220.0700.0265 VOM19980623.0700.0507 VOM19980623.0730.0101 VOM19980302.0700.2840 VOM19980602.0700.0139 VOM19980602.0700.0484 VOM19980522.0730.0161 VOM19980605.0700.0290 VOM19980326.0900.3298 VOM19980315.0700.1148 VOM19980302.0700.2033 VOM19980521.0700.0387 VOM19980613.0700.0112 VOM19980603.0700.0457 VOM19980315.0700.1893 VOM19980303.0700.0324 VOM19980612.0700.0496 VOM19980319.0900.1922 VOM19980617.0900.0260 VOM19980301.0700.0136 VOM19980319.0900.2017 VOM19980521.0730.0104 VOM19980302.0700.0177 VOM19980510.0730.0142 VOM19980531.0730.0120 VOM19980306.0700.0238 VOM19980613.0730.0031 VOM19980606.0700.0244 VOM19980305.0700.0560 VOM19980604.0700.0342 VOM19980301.0700.0322 VOM19980509.0700.0187 VOM19980515.0900.0164 VOM19980625.0700.0548 VOM19980430.0900.0074 VOM19980501.0700.0556 VOM19980228.0700.1896 VOM19980630.0900.0205 VOM19980316.0900.3479 VOM19980316.0700.0219 VOM19980501.0730.0186 VOM19980603.0730.0240 VOM19980315.0700.0238 VOM19980614.0700.0043 VOM19980624.0900.0190 VOM19980504.0700.0222 VOM19980227.0900.0180 VOM19980613.0730.0001 VOM19980416.0900.0171 VOM19980611.0700.0211 VOM19980627.0730.0001 VOM19980607.0730.0127 VOM19980501.0700.0491 VOM19980522.0700.0484 VOM19980227.0900.0482 VOM19980427.0900.0190 VOM19980523.0700.0043 VOM19980306.0700.3467 VOM19980228.0700.0851 VOM19980617.0900.0171 VOM19980611.0700.0456 VOM19980630.0700.0432 VOM19980228.0700.2057 VOM19980621.0700.0447 VOM19980521.0700.0559 VOM19980515.0730.0248 VOM19980319.0900.0162 VOM19980530.0730.0037 VOM19980228.0700.2757 VOM19980503.0700.0300 VOM19980616.0730.0217 
50323.query,VOM19980428.0900.0080 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980626.0700.0539 VOM19980510.0700.0568 VOM19980602.0700.0449 VOM19980602.0730.0102 VOM19980602.0900.0035 VOM19980613.0730.0273 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980617.0900.0007 VOM19980610.0700.0375 VOM19980515.0730.0279 VOM19980223.0700.1295 VOM19980527.0700.0042 VOM19980327.0900.0255 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980319.0900.0259 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980626.0730.0227 VOM19980509.0730.0283 VOM19980316.0900.2076 VOM19980523.0700.0247 VOM19980620.0730.0107 VOM19980526.0700.0381 VOM19980317.0900.1955 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980224.0700.0588 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980604.0730.0077 VOM19980630.0900.0105 VOM19980623.0730.0001 VOM19980603.0900.0116 VOM19980623.0900.0002 VOM19980511.0700.0543 VOM19980524.0730.0003 VOM19980522.0900.0257 VOM19980623.0730.0065 VOM19980515.0900.0269 VOM19980317.0900.0152 VOM19980522.0700.0484 VOM19980327.0900.0297 VOM19980319.0900.2063 VOM19980527.0900.0008 VOM19980501.0900.0001 VOM19980304.0900.0398 VOM19980603.0700.0457 VOM19980327.0900.1954 VOM19980505.0730.0003 VOM19980626.0900.0226 VOM19980415.0900.0151 VOM19980604.0700.0157 VOM19980527.0730.0003 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980507.0700.0422 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980527.0730.0043 VOM19980527.0900.0049 VOM19980507.0730.0216 VOM19980421.0900.0113 VOM19980606.0730.0212 VOM19980602.0700.0417 VOM19980303.0700.0393 VOM19980227.0900.3538 VOM19980528.0900.0106 VOM19980623.0900.0209 VOM19980613.0700.0499 VOM19980614.0700.0043 VOM19980521.0700.0559 VOM19980306.0700.0705 VOM19980311.0700.0357 VOM19980515.0700.0513 VOM19980625.0730.0090 VOM19980530.0730.0198 VOM19980501.0730.0003 VOM19980228.0700.0187 VOM19980228.0700.1816 VOM19980530.0730.0101 VOM19980613.0700.0546 VOM19980611.0730.0120 VOM19980611.0900.0110 VOM19980527.0730.0119 VOM19980223.0700.0526 VOM19980326.0900.3491 VOM19980604.0700.0342 VOM19980527.0900.0083 VOM19980530.0700.0350 VOM19980617.0700.0271 VOM19980603.0900.0203 VOM19980502.0700.0348 VOM19980506.0700.0242 VOM19980529.0700.0415 VOM19980604.0730.0178 
50324.query,VOM19980317.0900.3386 VOM19980221.0700.0243 VOM19980613.0730.0273 VOM19980506.0700.0242 VOM19980618.0700.0315 VOM19980319.0900.0259 VOM19980319.0900.2063 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980521.0730.0189 VOM19980619.0730.0249 VOM19980222.0700.2119 VOM19980505.0730.0003 VOM19980222.0700.2019 VOM19980317.0900.2174 VOM19980311.0700.0357 VOM19980224.0700.0588 VOM19980619.0900.0105 VOM19980619.0730.0105 VOM19980306.0700.0705 VOM19980606.0730.0174 VOM19980619.0700.0040 VOM19980414.0900.0010 VOM19980604.0730.0077 VOM19980606.0700.0422 VOM19980602.0730.0102 VOM19980515.0730.0279 VOM19980602.0900.0035 VOM19980427.0900.0257 VOM19980605.0900.0236 VOM19980610.0730.0002 VOM19980224.0700.0719 VOM19980506.0700.0543 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980630.0900.0105 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980623.0730.0065 VOM19980305.0700.0395 VOM19980515.0700.0513 VOM19980503.0700.0160 VOM19980623.0900.0209 VOM19980327.0900.0255 VOM19980619.0700.0216 VOM19980613.0700.0546 VOM19980316.0900.3479 VOM19980515.0900.0269 VOM19980304.0900.0398 VOM19980502.0730.0233 VOM19980223.0900.1997 VOM19980327.0900.0297 VOM19980502.0700.0400 VOM19980306.0700.0671 VOM19980403.0900.1941 VOM19980312.0900.0186 VOM19980504.0700.0268 VOM19980327.0900.1954 VOM19980223.0700.0526 VOM19980616.0900.0005 VOM19980526.0700.0381 VOM19980604.0700.0157 VOM19980621.0730.0036 VOM19980506.0900.0152 VOM19980415.0900.0151 VOM19980421.0900.0113 VOM19980523.0730.0244 VOM19980315.0700.1964 VOM19980523.0700.0451 VOM19980611.0730.0120 VOM19980603.0730.0240 VOM19980220.0900.3360 VOM19980606.0700.0548 VOM19980628.0700.0276 VOM19980311.0700.0601 VOM19980316.0900.2076 VOM19980603.0900.0116 VOM19980427.0900.0010 VOM19980522.0700.0484 VOM19980613.0730.0072 VOM19980423.0900.0201 VOM19980623.0700.0268 VOM19980603.0700.0457 VOM19980428.0900.0080 VOM19980302.0700.3507 VOM19980226.0900.3539 VOM19980228.0700.1944 VOM19980222.0700.0195 VOM19980619.0730.0076 VOM19980228.0700.0327 VOM19980530.0730.0003 VOM19980504.0900.0157 VOM19980527.0900.0223 VOM19980225.0900.0421 VOM19980225.0900.2118 VOM19980403.0700.0684 VOM19980403.0900.0269 VOM19980403.0900.3366 VOM19980327.0900.3463 VOM19980524.0730.0003 
50325.query,VOM19980226.0900.1931 VOM19980224.0700.0588 VOM19980222.0700.2019 VOM19980226.0900.0370 VOM19980510.0700.0568 VOM19980522.0900.0257 VOM19980522.0700.0532 VOM19980316.0900.2076 VOM19980620.0730.0270 VOM19980510.0700.0400 VOM19980510.0730.0225 VOM19980327.0900.3463 VOM19980521.0730.0189 VOM19980618.0730.0193 VOM19980227.0900.0450 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980327.0900.0255 VOM19980603.0900.0116 VOM19980613.0730.0273 VOM19980602.0700.0095 VOM19980227.0900.3501 VOM19980315.0700.0358 VOM19980315.0700.2005 VOM19980522.0700.0484 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980304.0900.0398 VOM19980528.0900.0106 VOM19980527.0730.0043 VOM19980527.0900.0049 VOM19980403.0900.0301 VOM19980626.0730.0227 VOM19980623.0900.0002 VOM19980619.0900.0105 VOM19980531.0700.0531 VOM19980619.0730.0105 VOM19980509.0730.0283 VOM19980605.0700.0560 VOM19980421.0900.0113 VOM19980609.0700.0468 VOM19980503.0730.0027 VOM19980626.0700.0539 VOM19980624.0900.0150 VOM19980521.0700.0544 VOM19980403.0900.2195 VOM19980620.0730.0107 VOM19980327.0900.0297 VOM19980604.0700.0458 VOM19980604.0700.0236 VOM19980619.0700.0216 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980327.0900.1954 VOM19980522.0730.0286 VOM19980613.0700.0546 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980625.0730.0002 VOM19980617.0900.0007 VOM19980416.0900.0211 VOM19980527.0900.0083 VOM19980515.0900.0269 VOM19980604.0730.0106 VOM19980220.0700.0391 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980617.0700.0271 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980626.0900.0226 VOM19980602.0700.0417 VOM19980527.0730.0119 VOM19980505.0730.0003 VOM19980612.0700.0331 VOM19980415.0900.0151 VOM19980503.0730.0002 VOM19980614.0700.0043 VOM19980413.0900.0168 VOM19980311.0700.0357 VOM19980221.0700.0243 VOM19980305.0700.0495 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980430.0900.0001 VOM19980306.0700.0705 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980611.0730.0120 VOM19980326.0700.0115 VOM19980524.0700.0492 VOM19980428.0900.0080 VOM19980530.0730.0101 VOM19980303.0700.0393 VOM19980619.0700.0464 VOM19980407.0900.0166 VOM19980530.0730.0198 VOM19980303.0900.1975 VOM19980306.0700.0671 VOM19980520.0730.0078 
50326.query,VOM19980416.0900.0021 VOM19980509.0730.0248 VOM19980306.0700.0284 VOM19980327.0900.3463 VOM19980527.0700.0528 VOM19980627.0700.0504 VOM19980421.0900.0012 VOM19980616.0900.0005 VOM19980515.0730.0279 VOM19980529.0700.0518 VOM19980610.0700.0405 VOM19980327.0900.0255 VOM19980515.0700.0472 VOM19980626.0900.0226 VOM19980509.0700.0525 VOM19980415.0900.0151 VOM19980529.0730.0251 VOM19980515.0900.0269 VOM19980515.0700.0513 VOM19980224.0700.0588 VOM19980609.0730.0182 VOM19980619.0900.0264 VOM19980609.0900.0232 VOM19980613.0730.0273 VOM19980220.0900.0292 VOM19980620.0700.0287 VOM19980220.0900.1940 VOM19980505.0730.0003 VOM19980424.0900.0178 VOM19980503.0730.0067 VOM19980506.0900.0152 VOM19980626.0700.0539 VOM19980407.0900.0012 VOM19980502.0700.0095 VOM19980621.0700.0565 VOM19980403.0900.0269 VOM19980403.0900.3366 VOM19980224.0700.0719 VOM19980508.0730.0003 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980612.0700.0423 VOM19980427.0900.0257 VOM19980604.0700.0236 VOM19980403.0900.2121 VOM19980613.0730.0072 VOM19980527.0700.0388 VOM19980414.0900.0040 VOM19980628.0700.0276 VOM19980626.0730.0227 VOM19980226.0900.1931 VOM19980628.0730.0204 VOM19980303.0900.3439 VOM19980508.0900.0007 VOM19980228.0700.1944 VOM19980228.0700.0327 VOM19980315.0700.1893 VOM19980620.0730.0173 VOM19980623.0730.0065 VOM19980604.0730.0106 VOM19980416.0900.0211 VOM19980226.0900.0370 VOM19980623.0900.0209 VOM19980625.0700.0436 VOM19980522.0900.0257 VOM19980603.0730.0115 VOM19980317.0900.0114 VOM19980506.0700.0242 VOM19980316.0700.0702 VOM19980511.0700.0388 VOM19980603.0700.0071 VOM19980304.0900.0398 VOM19980427.0900.0219 VOM19980522.0700.0484 VOM19980325.0900.2010 VOM19980603.0730.0036 VOM19980609.0730.0043 VOM19980524.0730.0003 VOM19980603.0700.0514 VOM19980602.0700.0417 VOM19980604.0700.0269 VOM19980612.0700.0531 VOM19980611.0700.0456 VOM19980504.0900.0157 VOM19980521.0700.0427 VOM19980627.0700.0543 VOM19980628.0730.0253 VOM19980314.0700.1976 VOM19980626.0700.0553 VOM19980625.0700.0404 VOM19980613.0700.0179 VOM19980609.0700.0085 VOM19980315.0700.0299 VOM19980502.0730.0047 VOM19980223.0700.0526 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980403.0900.0301 VOM19980222.0700.2019 VOM19980305.0900.0369 
50327.query,VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980617.0900.0007 VOM19980316.0900.2076 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980416.0900.0055 VOM19980602.0730.0136 VOM19980602.0900.0062 VOM19980522.0730.0286 VOM19980509.0730.0283 VOM19980504.0900.0230 VOM19980613.0700.0499 VOM19980527.0700.0388 VOM19980606.0700.0440 VOM19980606.0730.0191 VOM19980628.0730.0253 VOM19980407.0900.0230 VOM19980224.0700.0588 VOM19980604.0700.0157 VOM19980523.0700.0491 VOM19980504.0900.0157 VOM19980627.0700.0466 VOM19980515.0730.0279 VOM19980304.0900.0495 VOM19980625.0730.0002 VOM19980224.0900.2212 VOM19980223.0700.0664 VOM19980222.0700.2019 VOM19980416.0900.0284 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980628.0700.0355 VOM19980625.0730.0124 VOM19980223.0700.0526 VOM19980611.0730.0120 VOM19980413.0900.0168 VOM19980617.0700.0271 VOM19980227.0900.2164 VOM19980220.0900.1979 VOM19980527.0700.0042 VOM19980610.0700.0375 VOM19980510.0700.0400 VOM19980510.0730.0225 VOM19980427.0900.0010 VOM19980319.0700.0352 VOM19980428.0900.0080 VOM19980317.0900.3386 VOM19980327.0900.0297 VOM19980617.0700.0361 VOM19980603.0730.0280 VOM19980325.0900.1918 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980224.0900.0431 VOM19980227.0900.3501 VOM19980430.0900.0001 VOM19980327.0900.1954 VOM19980527.0730.0119 VOM19980527.0900.0008 VOM19980602.0730.0102 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980305.0700.0395 VOM19980223.0700.0882 VOM19980508.0900.0007 VOM19980602.0700.0449 VOM19980602.0900.0035 VOM19980304.0900.0398 VOM19980527.0900.0083 VOM19980422.0900.0090 VOM19980604.0730.0077 VOM19980611.0900.0216 VOM19980224.0900.0395 VOM19980220.0900.2053 VOM19980304.0900.0313 VOM19980503.0730.0168 VOM19980505.0730.0003 VOM19980623.0900.0242 VOM19980611.0700.0211 VOM19980531.0700.0531 VOM19980304.0900.0247 VOM19980304.0700.0238 VOM19980403.0900.1941 VOM19980421.0900.0040 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980526.0730.0266 VOM19980225.0900.0458 VOM19980508.0730.0003 VOM19980415.0900.0022 VOM19980613.0700.0546 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980316.0700.0702 VOM19980610.0730.0058 VOM19980221.0700.0243 VOM19980507.0730.0066 VOM19980521.0730.0189 VOM19980505.0730.0154 
50328.query,VOM19980617.0900.0007 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980228.0700.0187 VOM19980625.0730.0090 VOM19980228.0700.1816 VOM19980502.0700.0348 VOM19980406.0900.0187 VOM19980503.0730.0168 VOM19980306.0700.0671 VOM19980503.0700.0300 VOM19980227.0900.0414 VOM19980502.0730.0193 VOM19980626.0700.0365 VOM19980613.0730.0072 VOM19980421.0900.0012 VOM19980304.0900.0398 VOM19980526.0700.0381 VOM19980223.0700.0526 VOM19980311.0700.0279 VOM19980316.0900.2076 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980221.0700.0119 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980603.0700.0039 VOM19980501.0730.0003 VOM19980511.0700.0543 VOM19980603.0730.0002 VOM19980505.0730.0003 VOM19980327.0900.0255 VOM19980428.0900.0080 VOM19980526.0900.0223 VOM19980619.0730.0105 VOM19980604.0730.0077 VOM19980619.0700.0216 VOM19980619.0900.0105 VOM19980501.0900.0001 VOM19980327.0900.0297 VOM19980613.0730.0273 VOM19980303.0700.0179 VOM19980327.0900.1954 VOM19980603.0730.0036 VOM19980602.0730.0102 VOM19980515.0730.0128 VOM19980507.0700.0422 VOM19980602.0900.0035 VOM19980507.0730.0216 VOM19980604.0700.0236 VOM19980413.0900.0139 VOM19980630.0900.0105 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980603.0700.0071 VOM19980510.0700.0568 VOM19980515.0730.0279 VOM19980428.0900.0156 VOM19980223.0700.0800 VOM19980501.0700.0036 VOM19980628.0730.0253 VOM19980303.0900.0160 VOM19980317.0900.1955 VOM19980327.0900.3463 VOM19980226.0900.1931 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980611.0730.0120 VOM19980317.0900.0152 VOM19980611.0700.0350 VOM19980523.0700.0247 VOM19980223.0900.1997 VOM19980326.0700.0115 VOM19980315.0700.0214 VOM19980529.0730.0042 VOM19980529.0900.0046 VOM19980527.0700.0042 VOM19980508.0700.0549 VOM19980311.0700.0357 VOM19980222.0700.0195 VOM19980619.0730.0249 VOM19980604.0730.0106 VOM19980224.0700.0719 VOM19980603.0900.0203 VOM19980224.0900.0395 VOM19980226.0900.0245 VOM19980428.0900.0031 VOM19980626.0700.0539 VOM19980515.0700.0513 VOM19980225.0900.0421 VOM19980225.0900.2118 VOM19980504.0900.0157 VOM19980403.0700.0684 VOM19980630.0730.0136 VOM19980509.0730.0283 VOM19980303.0900.1879 VOM19980226.0900.0370 VOM19980610.0700.0375 VOM19980220.0900.2053 VOM19980306.0700.0705 
